,proposal_detail_id,month_id,spot_length_id,network_id,daypart_id,num_spots,proposal_rate,network_subscribers,contracted_subscribers,delivered_subs_cumsum_day1,delivered_subs_cumsum_day2,delivered_subs_cumsum_day3,delivered_subs_cumsum_day4,delivered_subs_cumsum_day5,delivered_subs_cumsum_day6,delivered_subs_cumsum_day7,delivered_subs_cumsum_day8,delivered_subs_cumsum_day9,delivered_subs_cumsum_day10,postlogs_received_cumsum_day1,postlogs_received_cumsum_day2,postlogs_received_cumsum_day3,postlogs_received_cumsum_day4,postlogs_received_cumsum_day5,postlogs_received_cumsum_day6,postlogs_received_cumsum_day7,postlogs_received_cumsum_day8,postlogs_received_cumsum_day9,postlogs_received_cumsum_day10,in_flight_day1,in_flight_day2,in_flight_day3,in_flight_day4,in_flight_day5,in_flight_day6,in_flight_day7,in_flight_day8,in_flight_day9,in_flight_day10
0,11506,4,1,198,5,36,43.0,22915343.0,824952348.0,0.0,0.0,63122024.0,135195440.0,139013402.0,139013402.0,139267284.0,357233052.0,584652208.0,659237526.0,0.0,0.0,1724.0,3880.0,4260.0,4260.0,4294.0,8702.0,13628.0,15626.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,11507,4,1,198,23,8,16.0,22915343.0,183322744.0,0.0,0.0,10980794.0,21578300.0,23191720.0,23191720.0,23862978.0,57939398.0,78676520.0,84345664.0,0.0,0.0,342.0,764.0,898.0,898.0,926.0,1730.0,2428.0,2642.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,11505,4,1,159,5,55,149.0,24767283.0,1362200565.0,0.0,0.0,61412382.0,154778466.0,161407942.0,161407942.0,162938182.0,344422134.0,845736058.0,888229588.0,0.0,0.0,1936.0,4652.0,5226.0,5226.0,5248.0,9834.0,13818.0,15192.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3,11511,4,1,159,23,8,46.0,24767283.0,198138264.0,0.0,0.0,5706106.0,11715960.0,12083432.0,12083432.0,12083432.0,21623242.0,79488474.0,83857534.0,0.0,0.0,272.0,572.0,642.0,642.0,642.0,874.0,1076.0,1272.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4,11512,4,1,67,5,16,546.0,46585067.0,745361072.0,0.0,152104.0,88205074.0,226929730.0,280659088.0,280659088.0,425843878.0,653664240.0,1021570118.0,1361421000.0,0.0,24.0,4300.0,10732.0,13372.0,13372.0,20446.0,30704.0,48232.0,56592.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5,11513,4,1,67,23,8,199.0,46585067.0,372680536.0,0.0,0.0,8590534.0,23964106.0,34087344.0,34087344.0,51942384.0,71195876.0,94313986.0,113132464.0,0.0,0.0,746.0,1884.0,2668.0,2668.0,3538.0,4724.0,6316.0,7630.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6,11504,4,1,41,5,70,267.0,57032751.0,3992292570.0,0.0,8651964.0,102894612.0,303756904.0,343411974.0,343411974.0,430485686.0,1653028540.0,1917853048.0,2472589864.0,0.0,790.0,4070.0,9208.0,11338.0,11338.0,15664.0,22016.0,28672.0,32138.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7,11510,4,1,41,23,8,82.0,57032751.0,456262008.0,0.0,649088.0,13656814.0,35445160.0,43276510.0,43276510.0,58662382.0,209869972.0,258817778.0,367237236.0,0.0,62.0,610.0,1330.0,1698.0,1698.0,2382.0,3120.0,4082.0,4860.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8,11516,4,1,25,5,35,379.0,63231471.0,2213101485.0,0.0,3176820.0,120688428.0,252788242.0,290023360.0,290023360.0,384318852.0,1559190064.0,1909860844.0,2087656176.0,0.0,242.0,3692.0,8230.0,9560.0,9560.0,12968.0,19994.0,29988.0,35132.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9,11517,4,1,25,23,8,82.0,63231471.0,505851768.0,0.0,659364.0,18228124.0,61956564.0,69146568.0,69146568.0,93655438.0,323812218.0,431740356.0,462434808.0,0.0,50.0,776.0,1652.0,1904.0,1904.0,2674.0,4104.0,6266.0,7406.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10,11514,4,1,36,5,54,208.0,72514345.0,3915774630.0,0.0,4747260.0,63018230.0,145167960.0,160317206.0,160317206.0,245859428.0,1938856470.0,2137198372.0,2288156620.0,0.0,542.0,3172.0,6834.0,8108.0,8108.0,11798.0,18504.0,24702.0,29974.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
